id,Predicted
592380,0.45
592381,0.31
592382,0.3866666666666667
592383,0.54
592384,0.4933333333333333
592385,0.4
592386,0.53
592387,0.45
592388,0.16
592389,0.465
592390,0.45
592391,0.4
592392,0.45
592393,0.51
592394,0.4865
592395,0.3325
592396,0.67
592397,0.42
592398,0.51
592399,0.38
592400,0.44
592401,0.52
592402,0.605
592403,0.56
592404,0.38
592405,0.536
592406,0.3941666666666667
592407,0.49
592408,0.54
592409,0.5
592410,0.32
592411,0.55
592412,0.5458333333333334
592413,0.36
592414,0.5
592415,0.38
592416,0.5275
592417,0.66
592418,0.42
592419,0.3
592420,0.4075
592421,0.3483333333333334
592422,0.38
592423,0.57
592424,0.47
592425,0.43
592426,0.6
592427,0.555
592428,0.37
592429,0.46
592430,0.25666666666666665
592431,0.665
592432,0.595
592433,0.41
592434,0.3475
592435,0.43
592436,0.49
592437,0.33
592438,0.4
592439,0.42
592440,0.465
592441,0.57
592442,0.52
592443,0.49083333333333334
592444,0.41
592445,0.42
592446,0.45
592447,0.2
592448,0.22
592449,0.52
592450,0.674
592451,0.41
592452,0.36
592453,0.43
592454,0.37
592455,0.47
592456,0.59
592457,0.55
592458,0.39
592459,0.37
592460,0.51
592461,0.33
592462,0.65
592463,0.5566666666666666
592464,0.76
592465,0.4
592466,0.3
592467,0.49416666666666664
592468,0.67
592469,0.58
592470,0.4
592471,0.3966666666666667
592472,0.55
592473,0.45
592474,0.5483333333333333
592475,0.5033333333333334
592476,0.4
592477,0.36
592478,0.52
592479,0.57
592480,0.46
592481,0.495
592482,0.37
592483,0.49
592484,0.33
592485,0.37
592486,0.3525
592487,0.5385
592488,0.46
592489,0.47
592490,0.45
592491,0.54
592492,0.26
592493,0.43
592494,0.38666666666666666
592495,0.37
592496,0.45
592497,0.46
592498,0.56
592499,0.56
592500,0.3925
592501,0.35
592502,0.36
592503,0.44
592504,0.62
592505,0.44
592506,0.49
592507,0.35
592508,0.43
592509,0.31
592510,0.5
592511,0.33
592512,0.68
592513,0.4333333333333333
592514,0.47
592515,0.38
592516,0.33
592517,0.35
592518,0.63
592519,0.54
592520,0.58
592521,0.5783333333333333
592522,0.38
592523,0.53
592524,0.58
592525,0.46
592526,0.524
592527,0.322
592528,0.57
592529,0.41
592530,0.55
592531,0.57
592532,0.38
592533,0.37
592534,0.51
592535,0.39
592536,0.49
592537,0.56
592538,0.42
592539,0.29
592540,0.4966666666666667
592541,0.48
592542,0.42
592543,0.44
592544,0.32
592545,0.405
592546,0.72
592547,0.545
592548,0.53
592549,0.45
592550,0.35
592551,0.31
592552,0.43
592553,0.38
592554,0.35
592555,0.3875
592556,0.6866666666666665
592557,0.42
592558,0.57
592559,0.336
592560,0.62
592561,0.52
592562,0.55
592563,0.38
592564,0.5
592565,0.31
592566,0.35
592567,0.4
592568,0.5
592569,0.32
592570,0.49
592571,0.51
592572,0.496
592573,0.26
592574,0.66
592575,0.33
592576,0.42666666666666664
592577,0.3266666666666667
592578,0.48
592579,0.48
592580,0.46
592581,0.41
592582,0.3566666666666667
592583,0.43
592584,0.4733333333333334
592585,0.35
592586,0.46
592587,0.29
592588,0.175
592589,0.35
592590,0.37
592591,0.61
592592,0.52
592593,0.44
592594,0.74
592595,0.42
592596,0.39
592597,0.475
592598,0.2515
592599,0.37
592600,0.415
592601,0.5
592602,0.26
592603,0.34
592604,0.47
592605,0.47
592606,0.54
592607,0.42
592608,0.4
592609,0.42333333333333334
592610,0.52
592611,0.4666666666666666
592612,0.43
592613,0.615
592614,0.63
592615,0.7166666666666667
592616,0.61
592617,0.5033333333333333
592618,0.72
592619,0.46
592620,0.41666666666666674
592621,0.44
592622,0.53
592623,0.42
592624,0.35
592625,0.40666666666666673
592626,0.35
592627,0.4
592628,0.38
592629,0.24
592630,0.4046666666666667
592631,0.48
592632,0.57
592633,0.38
592634,0.3625
592635,0.41
592636,0.5075
592637,0.55
592638,0.48
592639,0.48
592640,0.45
592641,0.32
592642,0.5725
592643,0.35
592644,0.39
592645,0.38
592646,0.51
592647,0.45
592648,0.39
592649,0.31
592650,0.57
592651,0.52
592652,0.6
592653,0.4825
592654,0.39
592655,0.375
592656,0.57
592657,0.52
592658,0.26
592659,0.52
592660,0.43
592661,0.3
592662,0.33
592663,0.49
592664,0.54
592665,0.27
592666,0.39
592667,0.55
592668,0.465
592669,0.5
592670,0.61
592671,0.19
592672,0.47
592673,0.31
592674,0.53
592675,0.415
592676,0.34333333333333327
592677,0.3
592678,0.5216666666666667
592679,0.46
